	geneID	SpotGF_score
2287	AT1G11600	1.805561307591961
2288	AT2G24790	2.0457251520677793
2289	AT1G70350	2.051047035896782
2290	AT5G05010	1.7596476268309431
2291	AT2G24490	1.9660037234903869
2292	AT1G01140	2.1478631835763617
2293	AT1G16520	1.3946630276019343
2294	AT2G25610	1.5429228046175434
2295	AT4G20980	1.1875384344991031
2296	AT4G08920	1.925796043761066
2297	AT5G57990	1.2692110315329361
2298	AT5G17020	1.4414480039139816
2299	AT2G36885	1.5856827835174279
2300	AT5G09770	1.0662517125618638
2301	AT5G10350	1.0717200958982065
2302	AT2G30060	1.2213968975635285
2303	AT3G54920	2.071964843327747
2304	AT1G12780	1.194868645235334
2305	AT1G55670	2.556921127496801
2306	AT4G02620	1.6922051352654395
2307	AT5G23140	1.4425128172123973
2308	AT5G43700	1.7631789706353975
2309	AT3G52850	1.832171849203637
2310	AT2G36080	1.9655847540361953
2311	AT1G11670	1.6713212080986577
2312	AT4G33650	1.583429160608169
2313	AT4G23650	1.4775981749914076
2314	AT3G18035	1.8537875870713054
2315	AT1G67810	1.375937091611705
2316	AT4G16140	1.910515471294123
2317	AT1G80070	1.0940936893972066
2318	AT4G24550	2.4425498373362338
2319	AT2G38670	1.2734549727048081
2320	AT4G37510	1.490425190186132
2321	AT5G22060	1.6066429694292423
2322	AT3G01780	1.262063277663482
2323	AT1G79550	0.8161156573263045
2324	AT4G19710	1.7223138353830165
2325	AT1G66410	0.9264245576095591
2326	AT4G12060	1.8973908228711638
2327	AT5G22080	1.6491587600559416
2328	AT5G22880	0.9334169165556069
2329	AT2G38310	1.4011151745418926
2330	AT1G26470	1.4014761685256998
2331	AT2G42210	1.7749754459143847
2332	AT3G56940	1.438392664694798
2333	AT5G27640	1.0972647693308129
2334	AT1G27650	1.793379715744587
2335	AT4G29040	1.5008851305824664
2336	AT1G29150	1.46431619976326
2337	AT1G20090	1.4792210129617867
2338	AT3G21560	1.754060428330525
2339	AT3G18420	1.1996628020416433
2340	AT3G57930	1.5288922832729752
2341	AT5G21090	1.6788948016336773
2342	AT3G12930	1.4967397219386211
2343	AT5G62270	1.3428773237284468
2344	AT1G25490	2.198366444165913
2345	AT4G30996	2.698562324563941
2346	AT2G45470	1.7475501070394917
2347	AT5G20130	1.306129816838015
2348	AT1G77750	1.32965104981796
2349	AT3G03270	1.526333169295678
2350	AT1G75330	1.8151197517084192
2351	AT5G49940	1.7216875901389117
2352	AT5G12250	1.0788833675727842
2353	AT3G44990	1.7625572842545063
2354	AT3G05220	1.3202768859711578
2355	AT5G08060	1.1400688929638791
2356	AT2G34470	1.5623334928514623
2357	AT1G76490	1.9211425615183877
2358	AT4G04640	1.291199991679379
2359	AT2G34520	1.5365914685614954
2360	AT5G19780	1.3647759409842235
2361	AT2G05620	1.5776318841303139
2362	AT5G19770	0.8797929117696147
2363	AT5G57390	1.2279491587040456
2364	AT4G30210	1.9284990244896036
2365	AT3G18390	2.101428585473765
2366	AT5G08400	2.3347914329006465
2367	AT5G19690	1.117166565499439
2368	AT3G26780	1.9806529518255471
2369	AT4G38510	2.1588286786803295
2370	AT5G19750	1.5436902722018828
2371	AT5G04590	1.298933211672827
2372	AT5G58590	1.1612010388450085
2373	AT2G32230	2.3516901053466848
2374	AT5G08420	1.1891692714850106
2375	AT5G25757	1.2774686874874315
2376	AT2G29550	2.0773485529791307
2377	AT5G51560	1.851071256223496
2378	AT4G16143	1.4279867362401224
2379	AT4G34260	2.104088181570156
2380	AT4G27450	1.9140919523127364
2381	AT3G05280	2.1226675874239076
2382	AT1G54270	0.7986990906722724
2383	AT5G04830	1.559783480529328
2384	AT3G17780	3.837019809409815
2385	AT3G27770	2.417576373867188
2386	AT5G01600	2.1439251693813985
2387	AT5G26830	1.6066247319083573
2388	AT3G54760	1.6929560539293949
2389	AT5G18660	1.3605722837368341
2390	AT2G47930	1.861330413147769
2391	AT5G12860	1.436823873943587
2392	AT1G61870	1.5256086715910215
2393	AT2G32690	2.039662921008468
2394	AT5G02480	1.6059835436371008
2395	AT5G18230	1.6391387925376655
2396	AT4G30993	1.8024459784610574
2397	AT3G11400	1.188115127138367
2398	AT5G26880	1.6139700164579094
2399	AT1G76810	1.1411551133528626
2400	AT5G09980	2.253536664514439
2401	AT4G00660	1.9129929504332175
2402	AT1G27330	1.4833727882798362
2403	AT4G10610	1.49867348150085
2404	AT4G29905	1.5529209129174228
2405	AT3G11830	1.5376958576870225
2406	AT1G15370	2.146068359494771
2407	AT2G30620	1.0242253162971457
2408	AT4G00430	1.3460547185057075
2409	AT4G25100	1.0125270468047698
2410	AT3G06720	1.2779276308073304
2411	AT3G19760	1.199758136843125
2412	AT1G44170	1.9580837214221833
2413	AT4G19640	1.7144908864099029
2414	AT1G53645	1.3497741521317186
2415	AT4G21870	1.5839366980764087
2416	AT2G21600	2.1946981894778324
2417	AT4G19110	1.3669359329762205
2418	AT4G38740	1.8740021329548173
2419	AT5G05780	1.4999346376371194
2420	AT1G14610	1.2240144859956361
2421	AT1G64200	1.7484468224925207
2422	AT3G54540	1.4041308724283723
2423	AT1G64790	1.7396364496012435
2424	AT2G04400	1.6188024940292
2425	AT1G59990	1.6302039497098266
2426	AT4G21660	1.843356143244811
2427	AT1G04750	1.2012742560554135
2428	AT1G02080	1.3890239377083127
2429	AT1G05205	1.5517032240450614
2430	AT1G01090	1.4048288825316269
2431	AT1G58270	3.1954336803209666
2432	AT1G54630	1.4749975591150006
2433	AT2G21190	2.2543894415219548
2434	AT1G02160	1.212435896891351
2435	AT1G61730	1.4753560717001721
2436	AT5G10780	1.4920909287367177
2437	AT1G13060	1.1722559459469888
2438	AT4G37450	1.5651230684680177
2439	AT3G05810	1.4582199875117627
2440	AT3G56680	1.6799364040514055
2441	AT1G56200	1.2487190300170257
2442	AT1G36730	1.5841099776848473
2443	AT1G16916	2.135304421126986
2444	AT4G39960	1.7171632678483157
2445	AT5G48580	1.4022215154658786
2446	AT5G65620	1.5618725690999393
2447	AT5G10840	2.4246189536065246
2448	AT5G43460	0.9096171608105591
2449	AT5G46420	1.0026980997482535
2450	AT1G14670	2.613201931261188
2451	AT4G12880	1.6367423113162147
2452	AT1G28330	2.003295402019979
2453	AT1G05960	1.4615559146513175
2454	AT1G67700	1.2397985370573632
2455	AT3G28040	1.6946802819371318
2456	AT3G23820	2.2110933582956465
2457	AT1G29900	1.5202524505771404
2458	AT2G16950	1.679382659430585
2459	AT3G61820	1.595237295439007
2460	AT4G39520	1.581278967898511
2461	AT3G14900	2.1385215438613665
2462	AT3G52500	1.792025330140769
2463	AT4G25640	1.744813183081128
2464	AT2G25870	1.5740526488278883
2465	AT1G78870	1.793389456261284
2466	AT4G31810	2.2009129028580645
2467	AT1G80940	1.7038897778323647
2468	AT3G30300	1.9758390991487305
2469	AT5G14105	1.4008970354949923
2470	AT2G43640	1.823989181427483
2471	AT5G14440	1.1780714162078423
2472	AT3G10270	1.5603328639979872
2473	AT4G17040	1.5177460198720003
2474	AT2G19520	1.3766546226611598
2475	AT5G49510	1.3963197650648185
2476	AT3G58170	1.6459141322381086
2477	AT1G32470	1.3207065865347
2478	AT2G32920	1.6745166003156458
2479	AT4G10320	1.3628814030526184
2480	AT1G65260	1.4171938142210874
2481	AT5G09590	1.1610178618957046
2482	AT5G17620	2.2409493693238476
2483	AT1G54690	1.0809789779646928
2484	AT2G37340	1.1471868471709028
2485	AT2G44870	1.7684886569211136
2486	AT4G14800	1.1527747500832184
2487	AT3G07590	1.7009186606740765
2488	AT3G48170	1.467889518657006
2489	AT2G35605	2.158804384881852
2490	AT3G23940	2.135283533922664
2491	AT5G14260	1.5963039496177223
2492	AT3G58730	2.108940612495895
2493	AT3G25860	1.6275953235276832
2494	AT1G12270	1.3525024914918093
2495	AT5G13100	1.1285095092199793
2496	AT2G43090	0.986081821340751
2497	AT1G28660	1.3804674352877362
2498	AT3G57560	1.7956846398891368
2499	AT3G62360	1.3367847744359598
2500	AT3G26650	1.8959414154590608
2501	AT1G07820	1.0228442877896962
2502	AT4G02725	1.6605501679393526
2503	AT3G05530	1.3096523204508213
2504	AT2G44610	2.2948460698006388
2505	AT1G75660	1.5553327411050075
2506	AT5G37475	1.8534442333711965
2507	AT1G51570	1.742632270061594
2508	AT5G51010	2.296602174329774
2509	AT5G55410	1.1595357194640048
2510	AT1G61780	1.2742946803981001
2511	AT5G11480	1.6084448253330583
2512	AT4G39460	1.89289645405784
2513	AT3G22440	1.2954101776251252
2514	AT1G19120	1.3902596357974781
2515	AT5G06660	1.9962553877524194
2516	AT3G06320	1.4935778089652694
2517	AT4G34350	1.3223368824019563
2518	AT3G57550	1.4431201973824772
2519	AT2G43810	1.3946750401426962
2520	AT1G43670	1.3660776164161939
2521	AT3G59280	1.6163279127690744
2522	AT4G31210	1.2718466809117124
2523	AT2G46230	1.5178089445816427
2524	AT5G62790	1.8384082400754207
2525	AT5G63050	1.8967360015982475
2526	AT4G32910	1.7073229104863508
2527	AT2G27385	1.1895542871524833
2528	AT4G35830	2.0247520227641043
2529	AT4G14716	2.145450534356951
2530	AT5G10960	3.1170034483201854
2531	AT4G26870	1.333593810453222
2532	AT3G45190	2.781029637037493
2533	AT1G01620	1.426874020653005
2534	AT3G26430	1.542006316219998
2535	AT1G67750	2.4642331942355873
2536	AT2G25840	1.4248131754118818
2537	AT4G26410	1.657158601629879
2538	AT2G28740	1.194694959674886
2539	AT5G04740	1.1365739591392106
2540	AT1G55890	1.8228231704310098
2541	AT1G29418	1.2827598512827783
2542	AT2G45240	1.8313235423718162
2543	AT4G29430	1.5960970403792918
2544	AT4G26850	1.5324275295825465
2545	AT2G23350	0.8025565392127413
2546	AT1G72710	1.3080620152841138
2547	AT2G24280	1.0867308528635786
2548	AT1G16610	1.7120697452464357
2549	AT2G33220	1.1712686063977342
2550	AT5G51220	1.4964119822469686
2551	AT1G71730	1.682112804238393
2552	AT3G06310	1.4839284904438113
2553	AT5G09960	1.998581119854384
2554	AT4G28360	1.342688862792363
2555	AT5G12190	1.5467570260845227
2556	AT1G69250	1.7752744603865374
2557	AT5G08590	1.8517429803863736
2558	AT4G27860	1.2958667194776696
2559	AT3G26360	1.3113486422349279
2560	AT3G04600	1.2104717813779446
2561	AT4G24690	1.4611094094157384
2562	AT3G49720	1.9467891604769376
2563	AT5G23120	1.7049123316577157
2564	AT3G50670	1.8003557739063432
2565	AT2G02160	1.6455437249310618
2566	AT1G58380	1.350089211682263
2567	AT1G43190	1.501751460250471
2568	AT4G32850	1.8920954976836306
2569	AT1G12240	3.380894451206534
2570	AT1G53310	2.748183936062999
2571	AT3G61990	1.9910661345066323
2572	AT1G20100	1.5561440483182605
2573	AT2G39780	1.634092751531422
2574	AT2G30490	1.1050178911803437
2575	AT2G36830	2.2339835682078872
2576	AT4G28510	1.4132262403366087
2577	AT5G06290	1.4663395900763052
2578	AT5G54750	1.8063859539290625
2579	AT2G19680	1.404898789696492
2580	AT1G34020	1.5011326047729967
2581	AT5G10810	1.6368102640774942
2582	AT1G48850	1.5211506407868824
2583	AT2G37470	0.903407462572939
2584	AT4G30290	2.648300077634611
2585	AT5G59130	2.1255505427638606
2586	AT3G11500	1.9012360403481972
2587	AT4G36810	1.4963553614265561
2588	AT4G27960	1.5647978293439613
2589	AT5G60790	1.3217949666093332
2590	AT3G02180	1.886131000224892
2591	AT1G17510	1.585649005004225
2592	AT3G02600	1.4195161833371823
2593	AT2G28290	2.030025827939463
2594	AT5G58140	1.466393819321907
2595	AT1G31330	1.8588746471199213
2596	AT3G19508	2.0209920047911996
2597	AT3G12050	1.382906976966845
2598	AT1G65820	1.9810667896431629
2599	AT5G36890	2.304841700141142
2600	AT2G25720	1.6650834965226373
2601	AT2G27960	1.1868329187024476
2602	AT3G48700	1.278309992958556
2603	AT3G25480	2.305656995195791
2604	AT2G39140	1.5483835970642696
2605	AT1G54250	1.85314480404107
2606	AT5G26260	4.131731560306322
2607	AT4G28210	2.1289438739400754
2608	AT3G21690	2.4046308207067204
2609	AT5G02260	2.012329925676598
2610	AT1G10760	1.6553154413242508
2611	AT5G23575	1.904115167815997
2612	AT5G01530	1.873244716608303
2613	AT3G15850	1.7061903555197075
2614	AT3G55520	1.8767366241947807
2615	AT1G71260	1.6295892490908468
2616	AT4G33640	1.388618105809242
2617	AT1G21460	2.042121142448736
2618	AT1G03630	1.046917217074038
2619	AT4G31040	1.875876958134071
2620	AT2G44640	1.5296197681226564
2621	AT5G63420	1.4682250154893082
2622	AT1G16700	1.9567251507310395
2623	AT4G34240	1.6432827927320968
2624	AT4G27080	1.4966900815059063
2625	AT5G32450	1.4010838278027358
2626	AT2G28380	1.2709135920064805
2627	AT4G26650	1.4371170815496288
2628	AT1G08110	2.3588234238445756
2629	AT3G21300	2.128032514664837
2630	AT2G34040	1.5156412799490415
2631	AT1G24180	1.288874007427939
2632	AT1G76150	1.871893606340915
2633	AT4G14130	1.7669782722628238
2634	AT1G53580	1.598320002563695
2635	AT3G53520	1.9762822140855105
2636	AT2G35410	2.189470357072956
2637	AT1G10030	1.2890726072335659
2638	AT4G19410	2.0133521210133205
2639	AT4G21860	1.167023535998251
2640	AT5G01020	2.008522035777352
2641	AT4G16760	1.2775511043769556
2642	AT2G45810	1.5616138806243471
2643	AT1G23740	2.1609187217154986
2644	AT2G01720	1.643500863260512
2645	AT2G20180	1.72178093731282
2646	AT4G24820	1.1274604403516522
2647	AT2G39730	1.4349813086002334
2648	AT3G51160	2.4668849640479085
2649	AT4G36690	1.8087328535132945
2650	AT4G36730	1.3366782433191124
2651	AT1G01060	1.5580656198864904
2652	AT2G27680	1.3212298752008722
2653	AT5G48240	1.9459642181331027
2654	AT5G27470	1.230426665488316
2655	AT3G63130	2.0064688395482504
2656	AT5G13520	1.5824919563556046
2657	AT1G52930	1.5726989400927085
2658	AT1G74230	1.3300417617610605
2659	AT5G66680	1.8006029823240537
2660	AT3G22960	1.4009943832309089
2661	AT2G46000	2.5648108373748135
2662	AT4G35850	2.2765960876281897
2663	AT1G73430	1.9523236948501244
2664	AT3G13200	1.3723341618392562
2665	AT2G39900	2.1319794793159175
2666	AT4G30330	1.7278594923050077
2667	AT3G02910	1.631262777734315
2668	AT1G79560	1.9133126280385215
2669	AT2G32730	1.1592166452133472
2670	AT1G20770	1.7034716696995318
2671	AT4G30920	1.4696626468179028
2672	AT4G14210	1.9037662023359645
2673	AT4G32240	1.4708139276402996
2674	AT4G33350	1.7591551527651768
2675	AT4G27430	1.6471576192429944
2676	AT5G47690	1.5405067638187724
2677	AT2G35635	1.8769688600581946
2678	AT1G23100	1.476058563886632
2679	AT1G51310	2.0583103751897447
2680	AT3G04090	1.4762421040388272
2681	AT5G44710	1.4694614065315779
2682	AT5G24690	1.5088565661595106
2683	AT1G19920	2.098208140902878
2684	AT3G18165	2.1564369069900646
2685	AT1G22700	1.4290213277831347
2686	AT1G48900	2.318653217950747
2687	AT1G22270	1.4316643497998174
2688	AT1G47530	1.2629141905223669
2689	AT1G72340	1.3262894688870723
2690	AT1G80410	1.3126978969487013
2691	AT4G30470	1.7532690053201778
2692	AT2G42740	1.8658855802168233
2693	AT2G03640	1.602227938661928
2694	AT1G10630	2.045535276553013
2695	AT1G29850	1.8277554085858783
2696	AT3G55380	1.7678568461524122
2697	AT1G51160	3.0942787582098408
2698	AT1G74260	1.5509149168749163
2699	AT2G31570	2.796189868283052
2700	AT1G76500	2.441268917390026
2701	AT3G21055	1.6787546103723459
2702	AT2G32180	2.352108506606743
2703	AT2G11890	1.4824520399940069
2704	AT1G34350	1.9630388466218402
2705	AT1G70200	1.2141163893287814
2706	AT4G30720	1.617590775590573
2707	AT1G47640	2.3125161787028077
2708	AT1G26460	2.322778126295871
2709	AT1G06200	1.6763224750580843
2710	AT5G27410	1.8580749312921123
2711	AT4G27230	1.9152624860848426
2712	AT1G08130	1.432909662149231
2713	AT2G39670	1.4951878068681559
2714	AT3G57000	1.952909536268172
2715	AT2G16940	1.5622263713927227
2716	AT3G02110	1.196127693686973
2717	AT1G14410	1.4835211425818875
2718	AT1G68490	1.702379292775357
2719	AT1G75990	2.5030986468770573
2720	AT1G74340	1.6783265606707465
2721	AT2G30200	1.4788069801439072
2722	AT4G14710	1.607789325251282
2723	AT3G17790	1.874655612602904
2724	AT2G37410	1.3267222615305423
2725	AT3G48110	1.9957469204445537
2726	AT1G09140	1.9038254888486976
2727	AT2G26280	1.4410769909488506
2728	AT1G79830	1.630657175749507
2729	AT1G20010	2.1984449585989396
2730	AT4G38130	1.4940651084667544
2731	AT3G11170	1.6736583137302987
2732	AT1G01300	1.9432992870923824
2733	AT3G15360	1.6547599063411567
2734	AT5G54940	1.1194895608323103
2735	AT4G24220	2.509353068889412
2736	AT3G03170	1.5727688062214642
2737	AT2G39960	1.4677505673318072
2738	AT3G01370	1.9532240295496128
2739	AT1G06900	1.9691152606590454
2740	AT2G40220	1.5654636245832332
2741	AT2G45520	1.7876888022596076
2742	AT1G10290	2.177111229668932
2743	AT5G14580	1.756487834556075
2744	AT3G20320	1.3843584587554407
2745	AT2G44065	1.9996705401664474
2746	AT1G15140	2.231462827354425
2747	AT1G50480	2.1230076278228145
2748	AT1G80530	1.8010586737464438
2749	AT1G48410	1.0290241970136376
2750	AT3G13882	1.5222282119920214
2751	AT5G28500	1.2850880033647991
2752	AT4G12650	2.300211524400828
2753	AT2G32260	1.9993188554265366
2754	AT2G37630	1.2733257882608637
2755	AT2G18840	1.585810121205837
2756	AT3G11070	1.6209886856793843
2757	AT1G01490	1.8211850519666775
2758	AT3G54090	1.9553252400728163
2759	AT2G40430	1.2818900793540826
2760	AT3G02220	1.643277158455361
2761	AT1G21720	1.6632418128707316
2762	AT1G52600	1.5214772712896123
2763	AT1G79520	1.6055893772703491
2764	AT5G26865	1.5016440507398394
2765	AT1G60070	2.4106847133879494
2766	AT1G54390	2.327805658618032
2767	AT3G57890	2.370068613784727
2768	AT1G70310	1.4239850859213006
2769	AT3G04260	2.136488610881237
2770	AT5G51120	1.966512469371182
2771	AT1G07830	1.7149266700131118
2772	AT1G77510	2.1445380978718225
2773	AT3G02530	1.7464150216755205
2774	AT4G14360	2.1918631651436877
2775	AT1G79390	1.3672963752374554
2776	AT2G26990	1.3437248346257604
2777	AT1G70190	1.332474829585061
2778	AT3G12290	1.6815740194733146
2779	AT2G27380	1.5070867433036186
2780	AT2G32070	1.7552160817903193
2781	AT4G00830	1.766618637242475
2782	AT1G47820	2.6497999760989233
2783	AT1G15390	1.5984376874450255
2784	AT5G61970	2.0831289327549847
2785	AT1G11680	1.7404057658073495
2786	AT3G15660	1.4474666990120537
2787	AT1G13690	1.7751725581407432
2788	AT3G50000	2.5286619031749007
2789	AT4G02500	1.8364129883033022
2790	AT2G26550	1.5784922688284928
2791	AT3G61240	1.8995101855130498
2792	AT3G29350	1.82590939296313
2793	AT1G67910	1.3359121504817941
2794	AT1G68060	2.1769414906921183
2795	AT5G20080	3.123100855450392
2796	AT1G07210	2.0200560422544434
2797	AT2G19870	1.830151866941286
2798	AT1G14830	1.4347145639981667
2799	AT5G20280	2.6118058442526944
2800	AT2G39130	2.5967537413921686
2801	AT1G43130	1.6970116659120216
2802	AT5G42960	1.8855623900853795
2803	AT3G10350	2.1133218842501553
2804	AT2G26330	2.212739952685283
2805	AT3G27890	2.2561513134286675
2806	AT1G50250	1.6368032196156426
2807	AT3G27280	1.7047827258366557
2808	AT3G01470	1.5399642687796595
2809	AT1G53210	2.0488882216314206
2810	AT3G08630	3.6501835006538124
2811	AT2G32600	2.1475325141945603
2812	AT1G49630	1.603450869858588
2813	AT1G65440	1.8576652013568997
2814	AT3G27230	1.9747856697504567
